,trial,block,stim,reference,is_same,in_mem,time_start,feedback,time_end,key,resp,ifcorrect,RT
32,33,1,0,False,False,1,127.13146810000762,True,129.76808619999792,f,no,True,0.8276282000588253
33,34,1,1,False,True,1,130.13058830006048,True,132.46792120009195,j,yes,True,0.5181789000052959
34,35,1,0,True,False,1,132.86036430008244,True,135.63388189999387,f,no,True,0.9670986999990419
35,36,1,0,True,True,0,135.9975398000097,True,138.48340940009803,j,yes,True,0.6789161999477074
36,37,1,1,True,False,0,138.8461153000826,True,141.25033370009623,f,no,True,0.586499199969694
37,38,1,1,True,True,1,141.60749140009284,True,144.34929390007164,j,yes,True,0.9307768999133259
38,39,1,0,True,False,1,144.71255759999622,True,147.11743610003032,f,no,True,0.5820673999842256
39,40,1,1,True,False,0,147.47863280004822,True,149.94859980000183,j,yes,False,0.6518018000060692
40,41,1,1,True,True,1,150.3122501000762,True,152.84825790009927,j,yes,True,0.7239728999556974
41,42,1,1,False,True,1,153.21143030002713,True,155.83103500003926,j,yes,True,0.8055658999364823
42,43,1,1,True,True,1,156.1944065000862,True,158.81404010008555,j,yes,True,0.8140956999268383
43,44,1,0,True,False,1,159.17733510001563,True,161.99638910009526,f,no,True,1.001111299963668
44,45,1,0,True,True,0,162.3539151001023,True,164.8793122000061,j,yes,True,0.7143658999120817
45,46,1,0,True,True,0,165.23688560002483,True,167.67957000003662,j,yes,True,0.6227417000336573
46,47,1,1,True,False,0,168.04286300006788,True,170.44626910006627,f,no,True,0.5855653999606147
47,48,1,1,False,True,1,170.80928080005106,True,173.26215299998876,j,yes,True,0.6385384999448434
48,49,1,0,True,False,1,173.62542010005563,True,176.17848220001906,f,no,True,0.7437528999289498
49,50,1,0,False,True,0,176.54116800008342,True,179.1281901000766,j,yes,True,0.7782995000015944
50,51,1,0,False,True,0,179.49152690009214,True,181.9774170999881,j,yes,True,0.6651553999399766
51,52,1,0,False,True,0,182.33674570010044,True,185.44427670002915,j,yes,True,1.287457500002347
52,53,1,1,False,False,0,185.8073110000696,True,188.2934663000051,f,no,True,0.672094100038521
53,54,1,0,False,True,0,188.6559424001025,True,192.6931462000357,f,no,False,2.2173801000462845
54,55,1,1,False,False,0,193.05586130009033,True,196.2258210000582,f,no,True,1.3594979000044987
55,56,1,1,True,False,0,196.58896419999655,True,199.37532830005512,j,yes,False,0.9741023000096902
56,57,1,0,False,False,1,199.73804289998952,True,203.35815620003268,f,no,True,1.8065130000468343
57,58,1,0,False,False,1,203.7222252000356,True,207.2741909000324,f,no,True,1.7477995000081137
58,59,1,0,False,False,1,207.63588399998844,True,210.0574882000219,f,no,True,0.6068729000398889
59,60,1,1,True,True,1,210.42074660002254,True,213.52392090007197,j,yes,True,1.2856368999928236
